2019-08-20	10:47:21.096922	0.020
2019-08-20	10:47:21.104922	0.019
2019-08-20	10:47:21.112922	0.018
2019-08-20	10:47:21.120922	0.016
2019-08-20	10:47:21.128922	0.015
2019-08-20	10:47:21.136922	0.013
2019-08-20	10:47:21.144922	0.012
2019-08-20	10:47:21.152922	0.010
2019-08-20	10:47:21.160922	0.010
2019-08-20	10:47:21.168922	0.009
2019-08-20	10:47:21.176922	0.008
2019-08-20	10:47:21.184922	0.007
2019-08-20	10:47:21.192922	0.007
2019-08-20	10:47:21.200922	0.007
2019-08-20	10:47:21.208922	0.008
2019-08-20	10:47:21.216922	0.009
2019-08-20	10:47:21.224922	0.010
2019-08-20	10:47:21.232922	0.011
2019-08-20	10:47:21.240922	0.012
2019-08-20	10:47:21.248922	0.012
2019-08-20	10:47:21.256922	0.012
2019-08-20	10:47:21.264922	0.012
2019-08-20	10:47:21.272922	0.012
2019-08-20	10:47:21.280922	0.013
2019-08-20	10:47:21.288922	0.013
2019-08-20	10:47:21.296922	0.014
2019-08-20	10:47:21.304922	0.013
2019-08-20	10:47:21.312922	0.013
2019-08-20	10:47:21.320922	0.012
2019-08-20	10:47:21.328922	0.012
2019-08-20	10:47:21.336922	0.011
2019-08-20	10:47:21.344922	0.011
2019-08-20	10:47:21.352922	0.010
2019-08-20	10:47:21.360922	0.011
2019-08-20	10:47:21.368922	0.011
2019-08-20	10:47:21.376922	0.011
2019-08-20	10:47:21.384922	0.011
2019-08-20	10:47:21.392922	0.011
2019-08-20	10:47:21.400922	0.012
2019-08-20	10:47:21.408922	0.013
2019-08-20	10:47:21.416922	0.013
2019-08-20	10:47:21.424922	0.014
2019-08-20	10:47:21.432922	0.015
2019-08-20	10:47:21.440922	0.015
2019-08-20	10:47:21.448922	0.015
2019-08-20	10:47:21.456922	0.015
2019-08-20	10:47:21.464922	0.015
2019-08-20	10:47:21.472922	0.015
2019-08-20	10:47:21.480922	0.014
2019-08-20	10:47:21.488922	0.014
2019-08-20	10:47:21.496922	0.014
2019-08-20	10:47:21.504922	0.014
2019-08-20	10:47:21.512922	0.013
2019-08-20	10:47:21.520922	0.013
2019-08-20	10:47:21.528922	0.013
2019-08-20	10:47:21.536922	0.013
2019-08-20	10:47:21.544922	0.013
2019-08-20	10:47:21.552922	0.013
2019-08-20	10:47:21.560922	0.013
2019-08-20	10:47:21.568922	0.013
2019-08-20	10:47:21.576922	0.014
2019-08-20	10:47:21.584922	0.015
2019-08-20	10:47:21.592922	0.016
2019-08-20	10:47:21.600922	0.017
2019-08-20	10:47:21.608922	0.018
2019-08-20	10:47:21.616922	0.018
2019-08-20	10:47:21.624922	0.019
2019-08-20	10:47:21.632922	0.019
2019-08-20	10:47:21.640922	0.019
2019-08-20	10:47:21.648922	0.019
2019-08-20	10:47:21.656922	0.019
2019-08-20	10:47:21.664922	0.019
2019-08-20	10:47:21.672922	0.019
2019-08-20	10:47:21.680922	0.019
2019-08-20	10:47:21.688922	0.018
2019-08-20	10:47:21.696922	0.018
2019-08-20	10:47:21.704922	0.017
2019-08-20	10:47:21.712922	0.016
2019-08-20	10:47:21.720922	0.014
2019-08-20	10:47:21.728922	0.012
2019-08-20	10:47:21.736922	0.011
2019-08-20	10:47:21.744922	0.010
2019-08-20	10:47:21.752922	0.009
2019-08-20	10:47:21.760922	0.008
2019-08-20	10:47:21.768922	0.007
2019-08-20	10:47:21.776922	0.005
2019-08-20	10:47:21.784922	0.005
2019-08-20	10:47:21.792922	0.003
2019-08-20	10:47:21.800922	0.002
2019-08-20	10:47:21.808922	0.000
2019-08-20	10:47:21.816922	-0.001
2019-08-20	10:47:21.824922	-0.002
2019-08-20	10:47:21.832922	-0.002
2019-08-20	10:47:21.840922	-0.001
2019-08-20	10:47:21.848922	0.000
2019-08-20	10:47:21.856922	0.000
2019-08-20	10:47:21.864922	0.001
2019-08-20	10:47:21.872922	0.002
2019-08-20	10:47:21.880922	0.002
2019-08-20	10:47:21.888922	0.003
2019-08-20	10:47:21.896922	0.003
2019-08-20	10:47:21.904922	0.003
2019-08-20	10:47:21.912922	0.003
2019-08-20	10:47:21.920922	0.003
2019-08-20	10:47:21.928922	0.003
2019-08-20	10:47:21.936922	0.003
2019-08-20	10:47:21.944922	0.003
2019-08-20	10:47:21.952922	0.003
2019-08-20	10:47:21.960922	0.004
2019-08-20	10:47:21.968922	0.005
2019-08-20	10:47:21.976922	0.005
2019-08-20	10:47:21.984922	0.005
2019-08-20	10:47:21.992922	0.005
2019-08-20	10:47:22.000922	0.005
2019-08-20	10:47:22.008922	0.005
2019-08-20	10:47:22.016922	0.005
2019-08-20	10:47:22.024922	0.005
2019-08-20	10:47:22.032922	0.004
2019-08-20	10:47:22.040922	0.003
2019-08-20	10:47:22.048922	0.003
2019-08-20	10:47:22.056922	0.002
2019-08-20	10:47:22.064922	0.000
2019-08-20	10:47:22.072922	-0.001
2019-08-20	10:47:22.080922	-0.003
2019-08-20	10:47:22.088922	-0.005
2019-08-20	10:47:22.096922	-0.007
2019-08-20	10:47:22.104922	-0.009
2019-08-20	10:47:22.112922	-0.011
2019-08-20	10:47:22.120922	-0.013
2019-08-20	10:47:22.128922	-0.015
2019-08-20	10:47:22.136922	-0.016
2019-08-20	10:47:22.144922	-0.018
2019-08-20	10:47:22.152922	-0.018
2019-08-20	10:47:22.160922	-0.019
2019-08-20	10:47:22.168922	-0.020
2019-08-20	10:47:22.176922	-0.021
2019-08-20	10:47:22.184922	-0.022
2019-08-20	10:47:22.192922	-0.022
2019-08-20	10:47:22.200922	-0.022
2019-08-20	10:47:22.208922	-0.022
2019-08-20	10:47:22.216922	-0.022
2019-08-20	10:47:22.224922	-0.022
2019-08-20	10:47:22.232922	-0.021
2019-08-20	10:47:22.240922	-0.021
2019-08-20	10:47:22.248922	-0.020
2019-08-20	10:47:22.256922	-0.019
2019-08-20	10:47:22.264922	-0.018
2019-08-20	10:47:22.272922	-0.018
2019-08-20	10:47:22.280922	-0.017
2019-08-20	10:47:22.288922	-0.017
2019-08-20	10:47:22.296922	-0.018
2019-08-20	10:47:22.304922	-0.018
2019-08-20	10:47:22.312922	-0.019
2019-08-20	10:47:22.320922	-0.020
2019-08-20	10:47:22.328922	-0.021
2019-08-20	10:47:22.336922	-0.021
2019-08-20	10:47:22.344922	-0.023
2019-08-20	10:47:22.352922	-0.023
2019-08-20	10:47:22.360922	-0.024
2019-08-20	10:47:22.368922	-0.024
2019-08-20	10:47:22.376922	-0.026
2019-08-20	10:47:22.384922	-0.027
2019-08-20	10:47:22.392922	-0.028
2019-08-20	10:47:22.400922	-0.029
2019-08-20	10:47:22.408922	-0.029
2019-08-20	10:47:22.416922	-0.030
2019-08-20	10:47:22.424922	-0.030
2019-08-20	10:47:22.432922	-0.031
2019-08-20	10:47:22.440922	-0.032
2019-08-20	10:47:22.448922	-0.033
2019-08-20	10:47:22.456922	-0.034
2019-08-20	10:47:22.464922	-0.034
2019-08-20	10:47:22.472922	-0.035
2019-08-20	10:47:22.480922	-0.035
2019-08-20	10:47:22.488922	-0.034
2019-08-20	10:47:22.496922	-0.034
2019-08-20	10:47:22.504922	-0.033
2019-08-20	10:47:22.512922	-0.033
2019-08-20	10:47:22.520922	-0.033
2019-08-20	10:47:22.528922	-0.032
2019-08-20	10:47:22.536922	-0.031
2019-08-20	10:47:22.544922	-0.030
2019-08-20	10:47:22.552922	-0.029
2019-08-20	10:47:22.560922	-0.028
2019-08-20	10:47:22.568922	-0.027
2019-08-20	10:47:22.576922	-0.026
2019-08-20	10:47:22.584922	-0.025
2019-08-20	10:47:22.592922	-0.024
2019-08-20	10:47:22.600922	-0.022
2019-08-20	10:47:22.608922	-0.021
2019-08-20	10:47:22.616922	-0.019
2019-08-20	10:47:22.624922	-0.018
2019-08-20	10:47:22.632922	-0.017
2019-08-20	10:47:22.640922	-0.015
2019-08-20	10:47:22.648922	-0.013
2019-08-20	10:47:22.656922	-0.010
2019-08-20	10:47:22.664922	-0.008
2019-08-20	10:47:22.672922	-0.006
2019-08-20	10:47:22.680922	-0.004
2019-08-20	10:47:22.688922	-0.002
2019-08-20	10:47:22.696922	-0.001
2019-08-20	10:47:22.704922	0.000
2019-08-20	10:47:22.712922	0.000
2019-08-20	10:47:22.720922	0.000
2019-08-20	10:47:22.728922	0.001
2019-08-20	10:47:22.736922	0.001
2019-08-20	10:47:22.744922	0.002
2019-08-20	10:47:22.752922	0.002
2019-08-20	10:47:22.760922	0.003
2019-08-20	10:47:22.768922	0.003
2019-08-20	10:47:22.776922	0.003
2019-08-20	10:47:22.784922	0.003
2019-08-20	10:47:22.792922	0.003
2019-08-20	10:47:22.800922	0.003
2019-08-20	10:47:22.808922	0.002
2019-08-20	10:47:22.816922	0.001
2019-08-20	10:47:22.824922	0.000
2019-08-20	10:47:22.832922	-0.001
2019-08-20	10:47:22.840922	-0.001
2019-08-20	10:47:22.848922	-0.002
2019-08-20	10:47:22.856922	-0.003
2019-08-20	10:47:22.864922	-0.003
2019-08-20	10:47:22.872922	-0.003
2019-08-20	10:47:22.880922	-0.004
2019-08-20	10:47:22.888922	-0.004
2019-08-20	10:47:22.896922	-0.004
2019-08-20	10:47:22.904922	-0.005
2019-08-20	10:47:22.912922	-0.006
2019-08-20	10:47:22.920922	-0.007
2019-08-20	10:47:22.928922	-0.007
2019-08-20	10:47:22.936922	-0.007
2019-08-20	10:47:22.944922	-0.007
2019-08-20	10:47:22.952922	-0.008
2019-08-20	10:47:22.960922	-0.009
2019-08-20	10:47:22.968922	-0.010
2019-08-20	10:47:22.976922	-0.011
2019-08-20	10:47:22.984922	-0.012
2019-08-20	10:47:22.992922	-0.013
2019-08-20	10:47:23.000922	-0.013
2019-08-20	10:47:23.008922	-0.014
2019-08-20	10:47:23.016922	-0.014
2019-08-20	10:47:23.024922	-0.015
2019-08-20	10:47:23.032922	-0.015
2019-08-20	10:47:23.040922	-0.015
2019-08-20	10:47:23.048922	-0.015
2019-08-20	10:47:23.056922	-0.015
2019-08-20	10:47:23.064922	-0.015
2019-08-20	10:47:23.072922	-0.015
2019-08-20	10:47:23.080922	-0.015
2019-08-20	10:47:23.088922	-0.014
2019-08-20	10:47:23.096922	-0.014
2019-08-20	10:47:23.104922	-0.013
2019-08-20	10:47:23.112922	-0.013
2019-08-20	10:47:23.120922	-0.013
2019-08-20	10:47:23.128922	-0.013
2019-08-20	10:47:23.136922	-0.013
2019-08-20	10:47:23.144922	-0.013
2019-08-20	10:47:23.152922	-0.013
2019-08-20	10:47:23.160922	-0.013
2019-08-20	10:47:23.168922	-0.012
2019-08-20	10:47:23.176922	-0.011
2019-08-20	10:47:23.184922	-0.010
2019-08-20	10:47:23.192922	-0.009
2019-08-20	10:47:23.200922	-0.008
2019-08-20	10:47:23.208922	-0.008
2019-08-20	10:47:23.216922	-0.006
2019-08-20	10:47:23.224922	-0.005
2019-08-20	10:47:23.232922	-0.005
2019-08-20	10:47:23.240922	-0.004
2019-08-20	10:47:23.248922	-0.003
2019-08-20	10:47:23.256922	-0.003
2019-08-20	10:47:23.264922	-0.003
2019-08-20	10:47:23.272922	-0.003
2019-08-20	10:47:23.280922	-0.003
2019-08-20	10:47:23.288922	-0.003
2019-08-20	10:47:23.296922	-0.003
2019-08-20	10:47:23.304922	-0.003
2019-08-20	10:47:23.312922	-0.002
2019-08-20	10:47:23.320922	-0.002
2019-08-20	10:47:23.328922	-0.001
2019-08-20	10:47:23.336922	-0.001
2019-08-20	10:47:23.344922	-0.001
2019-08-20	10:47:23.352922	0.000
2019-08-20	10:47:23.360922	0.000
2019-08-20	10:47:23.368922	0.001
2019-08-20	10:47:23.376922	0.002
2019-08-20	10:47:23.384922	0.002
2019-08-20	10:47:23.392922	0.002
2019-08-20	10:47:23.400922	0.002
2019-08-20	10:47:23.408922	0.002
2019-08-20	10:47:23.416922	0.002
2019-08-20	10:47:23.424922	0.001
2019-08-20	10:47:23.432922	0.000
2019-08-20	10:47:23.440922	0.000
2019-08-20	10:47:23.448922	0.000
2019-08-20	10:47:23.456922	0.000
2019-08-20	10:47:23.464922	0.001
2019-08-20	10:47:23.472922	0.001
2019-08-20	10:47:23.480922	0.003
2019-08-20	10:47:23.488922	0.003
2019-08-20	10:47:23.496922	0.004
2019-08-20	10:47:23.504922	0.005
2019-08-20	10:47:23.512922	0.006
2019-08-20	10:47:23.520922	0.008
2019-08-20	10:47:23.528922	0.009
2019-08-20	10:47:23.536922	0.010
2019-08-20	10:47:23.544922	0.012
2019-08-20	10:47:23.552922	0.013
2019-08-20	10:47:23.560922	0.013
2019-08-20	10:47:23.568922	0.014
2019-08-20	10:47:23.576922	0.015
2019-08-20	10:47:23.584922	0.016
2019-08-20	10:47:23.592922	0.016
2019-08-20	10:47:23.600922	0.016
2019-08-20	10:47:23.608922	0.016
2019-08-20	10:47:23.616922	0.015
2019-08-20	10:47:23.624922	0.014
2019-08-20	10:47:23.632922	0.013
2019-08-20	10:47:23.640922	0.013
2019-08-20	10:47:23.648922	0.013
2019-08-20	10:47:23.656922	0.013
2019-08-20	10:47:23.664922	0.013
2019-08-20	10:47:23.672922	0.013
2019-08-20	10:47:23.680922	0.013
2019-08-20	10:47:23.688922	0.013
2019-08-20	10:47:23.696922	0.012
2019-08-20	10:47:23.704922	0.012
2019-08-20	10:47:23.712922	0.011
2019-08-20	10:47:23.720922	0.011
2019-08-20	10:47:23.728922	0.010
2019-08-20	10:47:23.736922	0.010
2019-08-20	10:47:23.744922	0.010
2019-08-20	10:47:23.752922	0.011
2019-08-20	10:47:23.760922	0.012
2019-08-20	10:47:23.768922	0.012
2019-08-20	10:47:23.776922	0.013
2019-08-20	10:47:23.784922	0.013
2019-08-20	10:47:23.792922	0.013
2019-08-20	10:47:23.800922	0.013
2019-08-20	10:47:23.808922	0.014
2019-08-20	10:47:23.816922	0.014
2019-08-20	10:47:23.824922	0.015
2019-08-20	10:47:23.832922	0.016
2019-08-20	10:47:23.840922	0.016
2019-08-20	10:47:23.848922	0.017
2019-08-20	10:47:23.856922	0.017
2019-08-20	10:47:23.864922	0.017
2019-08-20	10:47:23.872922	0.018
2019-08-20	10:47:23.880922	0.018
2019-08-20	10:47:23.888922	0.017
2019-08-20	10:47:23.896922	0.016
2019-08-20	10:47:23.904922	0.016
2019-08-20	10:47:23.912922	0.015
2019-08-20	10:47:23.920922	0.014
2019-08-20	10:47:23.928922	0.013
2019-08-20	10:47:23.936922	0.013
2019-08-20	10:47:23.944922	0.012
2019-08-20	10:47:23.952922	0.010
2019-08-20	10:47:23.960922	0.010
2019-08-20	10:47:23.968922	0.008
2019-08-20	10:47:23.976922	0.007
2019-08-20	10:47:23.984922	0.006
2019-08-20	10:47:23.992922	0.005
2019-08-20	10:47:24.000922	0.003
2019-08-20	10:47:24.008922	0.002
2019-08-20	10:47:24.016922	0.001
2019-08-20	10:47:24.024922	0.000
2019-08-20	10:47:24.032922	-0.002
2019-08-20	10:47:24.040922	-0.003
2019-08-20	10:47:24.048922	-0.005
2019-08-20	10:47:24.056922	-0.006
2019-08-20	10:47:24.064922	-0.008
2019-08-20	10:47:24.072922	-0.009
2019-08-20	10:47:24.080922	-0.010
2019-08-20	10:47:24.088922	-0.011
2019-08-20	10:47:24.096922	-0.012
2019-08-20	10:47:24.104922	-0.013
2019-08-20	10:47:24.112922	-0.013
2019-08-20	10:47:24.120922	-0.015
2019-08-20	10:47:24.128922	-0.016
2019-08-20	10:47:24.136922	-0.018
2019-08-20	10:47:24.144922	-0.019
2019-08-20	10:47:24.152922	-0.021
2019-08-20	10:47:24.160922	-0.024
2019-08-20	10:47:24.168922	-0.025
2019-08-20	10:47:24.176922	-0.026
2019-08-20	10:47:24.184922	-0.027
2019-08-20	10:47:24.192922	-0.027
2019-08-20	10:47:24.200922	-0.027
2019-08-20	10:47:24.208922	-0.027
2019-08-20	10:47:24.216922	-0.027
2019-08-20	10:47:24.224922	-0.026
2019-08-20	10:47:24.232922	-0.026
2019-08-20	10:47:24.240922	-0.025
2019-08-20	10:47:24.248922	-0.024
2019-08-20	10:47:24.256922	-0.022
2019-08-20	10:47:24.264922	-0.020
2019-08-20	10:47:24.272922	-0.018
2019-08-20	10:47:24.280922	-0.016
2019-08-20	10:47:24.288922	-0.013
2019-08-20	10:47:24.296922	-0.011
2019-08-20	10:47:24.304922	-0.008
2019-08-20	10:47:24.312922	-0.006
2019-08-20	10:47:24.320922	-0.004
2019-08-20	10:47:24.328922	-0.002
2019-08-20	10:47:24.336922	0.000
2019-08-20	10:47:24.344922	0.002
2019-08-20	10:47:24.352922	0.004
2019-08-20	10:47:24.360922	0.005
2019-08-20	10:47:24.368922	0.007
2019-08-20	10:47:24.376922	0.008
2019-08-20	10:47:24.384922	0.008
2019-08-20	10:47:24.392922	0.009
2019-08-20	10:47:24.400922	0.009
2019-08-20	10:47:24.408922	0.010
2019-08-20	10:47:24.416922	0.010
2019-08-20	10:47:24.424922	0.010
2019-08-20	10:47:24.432922	0.010
2019-08-20	10:47:24.440922	0.010
2019-08-20	10:47:24.448922	0.010
2019-08-20	10:47:24.456922	0.011
2019-08-20	10:47:24.464922	0.011
2019-08-20	10:47:24.472922	0.011
2019-08-20	10:47:24.480922	0.012
2019-08-20	10:47:24.488922	0.012
2019-08-20	10:47:24.496922	0.012
2019-08-20	10:47:24.504922	0.013
2019-08-20	10:47:24.512922	0.014
2019-08-20	10:47:24.520922	0.016
2019-08-20	10:47:24.528922	0.017
2019-08-20	10:47:24.536922	0.018
2019-08-20	10:47:24.544922	0.019
2019-08-20	10:47:24.552922	0.020
2019-08-20	10:47:24.560922	0.021
2019-08-20	10:47:24.568922	0.022
2019-08-20	10:47:24.576922	0.023
2019-08-20	10:47:24.584922	0.023
2019-08-20	10:47:24.592922	0.024
2019-08-20	10:47:24.600922	0.024
2019-08-20	10:47:24.608922	0.024
2019-08-20	10:47:24.616922	0.025
2019-08-20	10:47:24.624922	0.026
2019-08-20	10:47:24.632922	0.027
2019-08-20	10:47:24.640922	0.028
2019-08-20	10:47:24.648922	0.029
2019-08-20	10:47:24.656922	0.029
2019-08-20	10:47:24.664922	0.030
2019-08-20	10:47:24.672922	0.030
2019-08-20	10:47:24.680922	0.031
2019-08-20	10:47:24.688922	0.031
2019-08-20	10:47:24.696922	0.031
2019-08-20	10:47:24.704922	0.031
2019-08-20	10:47:24.712922	0.030
2019-08-20	10:47:24.720922	0.029
2019-08-20	10:47:24.728922	0.028
2019-08-20	10:47:24.736922	0.026
2019-08-20	10:47:24.744922	0.025
2019-08-20	10:47:24.752922	0.024
2019-08-20	10:47:24.760922	0.022
2019-08-20	10:47:24.768922	0.021
2019-08-20	10:47:24.776922	0.020
2019-08-20	10:47:24.784922	0.019
2019-08-20	10:47:24.792922	0.018
2019-08-20	10:47:24.800922	0.017
2019-08-20	10:47:24.808922	0.016
2019-08-20	10:47:24.816922	0.016
2019-08-20	10:47:24.824922	0.016
2019-08-20	10:47:24.832922	0.016
2019-08-20	10:47:24.840922	0.016
2019-08-20	10:47:24.848922	0.016
2019-08-20	10:47:24.856922	0.016
2019-08-20	10:47:24.864922	0.016
2019-08-20	10:47:24.872922	0.017
2019-08-20	10:47:24.880922	0.017
2019-08-20	10:47:24.888922	0.017
2019-08-20	10:47:24.896922	0.017
2019-08-20	10:47:24.904922	0.017
2019-08-20	10:47:24.912922	0.017
2019-08-20	10:47:24.920922	0.017
2019-08-20	10:47:24.928922	0.018
2019-08-20	10:47:24.936922	0.018
2019-08-20	10:47:24.944922	0.018
2019-08-20	10:47:24.952922	0.018
2019-08-20	10:47:24.960922	0.018
2019-08-20	10:47:24.968922	0.019
2019-08-20	10:47:24.976922	0.020
2019-08-20	10:47:24.984922	0.020
2019-08-20	10:47:24.992922	0.020
2019-08-20	10:47:25.000922	0.020
2019-08-20	10:47:25.008922	0.020
2019-08-20	10:47:25.016922	0.020
2019-08-20	10:47:25.024922	0.020
2019-08-20	10:47:25.032922	0.020
2019-08-20	10:47:25.040922	0.019
2019-08-20	10:47:25.048922	0.019
2019-08-20	10:47:25.056922	0.018
2019-08-20	10:47:25.064922	0.018
2019-08-20	10:47:25.072922	0.018
2019-08-20	10:47:25.080922	0.018
2019-08-20	10:47:25.088922	0.018
2019-08-20	10:47:25.096922	0.017
2019-08-20	10:47:25.104922	0.017
2019-08-20	10:47:25.112922	0.017
2019-08-20	10:47:25.120922	0.016
2019-08-20	10:47:25.128922	0.016
2019-08-20	10:47:25.136922	0.016
2019-08-20	10:47:25.144922	0.016
2019-08-20	10:47:25.152922	0.016
2019-08-20	10:47:25.160922	0.016
2019-08-20	10:47:25.168922	0.016
2019-08-20	10:47:25.176922	0.016
2019-08-20	10:47:25.184922	0.016
2019-08-20	10:47:25.192922	0.016
2019-08-20	10:47:25.200922	0.015
2019-08-20	10:47:25.208922	0.015
2019-08-20	10:47:25.216922	0.015
2019-08-20	10:47:25.224922	0.015
2019-08-20	10:47:25.232922	0.015
2019-08-20	10:47:25.240922	0.016
2019-08-20	10:47:25.248922	0.016
2019-08-20	10:47:25.256922	0.016
2019-08-20	10:47:25.264922	0.016
2019-08-20	10:47:25.272922	0.016
2019-08-20	10:47:25.280922	0.015
2019-08-20	10:47:25.288922	0.015
2019-08-20	10:47:25.296922	0.015
2019-08-20	10:47:25.304922	0.014
2019-08-20	10:47:25.312922	0.015
2019-08-20	10:47:25.320922	0.015
2019-08-20	10:47:25.328922	0.015
2019-08-20	10:47:25.336922	0.015
2019-08-20	10:47:25.344922	0.015
2019-08-20	10:47:25.352922	0.014
2019-08-20	10:47:25.360922	0.013
2019-08-20	10:47:25.368922	0.013
2019-08-20	10:47:25.376922	0.012
2019-08-20	10:47:25.384922	0.011
2019-08-20	10:47:25.392922	0.010
2019-08-20	10:47:25.400922	0.010
2019-08-20	10:47:25.408922	0.010
2019-08-20	10:47:25.416922	0.010
2019-08-20	10:47:25.424922	0.009
2019-08-20	10:47:25.432922	0.008
2019-08-20	10:47:25.440922	0.008
2019-08-20	10:47:25.448922	0.007
2019-08-20	10:47:25.456922	0.007
2019-08-20	10:47:25.464922	0.007
2019-08-20	10:47:25.472922	0.007
2019-08-20	10:47:25.480922	0.007
2019-08-20	10:47:25.488922	0.008
2019-08-20	10:47:25.496922	0.009
2019-08-20	10:47:25.504922	0.009
2019-08-20	10:47:25.512922	0.009
2019-08-20	10:47:25.520922	0.009
2019-08-20	10:47:25.528922	0.009
2019-08-20	10:47:25.536922	0.009
2019-08-20	10:47:25.544922	0.010
2019-08-20	10:47:25.552922	0.010
2019-08-20	10:47:25.560922	0.010
2019-08-20	10:47:25.568922	0.010
2019-08-20	10:47:25.576922	0.010
2019-08-20	10:47:25.584922	0.010
2019-08-20	10:47:25.592922	0.010
2019-08-20	10:47:25.600922	0.009
2019-08-20	10:47:25.608922	0.009
2019-08-20	10:47:25.616922	0.008
2019-08-20	10:47:25.624922	0.008
2019-08-20	10:47:25.632922	0.009
2019-08-20	10:47:25.640922	0.009
2019-08-20	10:47:25.648922	0.009
2019-08-20	10:47:25.656922	0.009
2019-08-20	10:47:25.664922	0.009
2019-08-20	10:47:25.672922	0.009
2019-08-20	10:47:25.680922	0.009
2019-08-20	10:47:25.688922	0.008
2019-08-20	10:47:25.696922	0.008
2019-08-20	10:47:25.704922	0.007
2019-08-20	10:47:25.712922	0.005
2019-08-20	10:47:25.720922	0.004
2019-08-20	10:47:25.728922	0.003
2019-08-20	10:47:25.736922	0.001
2019-08-20	10:47:25.744922	0.000
2019-08-20	10:47:25.752922	-0.002
2019-08-20	10:47:25.760922	-0.003
2019-08-20	10:47:25.768922	-0.004
2019-08-20	10:47:25.776922	-0.005
2019-08-20	10:47:25.784922	-0.005
2019-08-20	10:47:25.792922	-0.006
2019-08-20	10:47:25.800922	-0.006
2019-08-20	10:47:25.808922	-0.006
2019-08-20	10:47:25.816922	-0.007
2019-08-20	10:47:25.824922	-0.008
2019-08-20	10:47:25.832922	-0.008
2019-08-20	10:47:25.840922	-0.010
2019-08-20	10:47:25.848922	-0.011
2019-08-20	10:47:25.856922	-0.012
2019-08-20	10:47:25.864922	-0.013
2019-08-20	10:47:25.872922	-0.014
2019-08-20	10:47:25.880922	-0.016
2019-08-20	10:47:25.888922	-0.016
2019-08-20	10:47:25.896922	-0.018
2019-08-20	10:47:25.904922	-0.019
2019-08-20	10:47:25.912922	-0.020
2019-08-20	10:47:25.920922	-0.020
2019-08-20	10:47:25.928922	-0.020
2019-08-20	10:47:25.936922	-0.020
2019-08-20	10:47:25.944922	-0.019
2019-08-20	10:47:25.952922	-0.018
2019-08-20	10:47:25.960922	-0.017
2019-08-20	10:47:25.968922	-0.016
2019-08-20	10:47:25.976922	-0.015
2019-08-20	10:47:25.984922	-0.014
2019-08-20	10:47:25.992922	-0.013
2019-08-20	10:47:26.000922	-0.012
2019-08-20	10:47:26.008922	-0.011
2019-08-20	10:47:26.016922	-0.010
2019-08-20	10:47:26.024922	-0.010
2019-08-20	10:47:26.032922	-0.010
2019-08-20	10:47:26.040922	-0.010
2019-08-20	10:47:26.048922	-0.009
2019-08-20	10:47:26.056922	-0.009
2019-08-20	10:47:26.064922	-0.009
2019-08-20	10:47:26.072922	-0.010
2019-08-20	10:47:26.080922	-0.010
2019-08-20	10:47:26.088922	-0.010
2019-08-20	10:47:26.096922	-0.010
2019-08-20	10:47:26.104922	-0.011
2019-08-20	10:47:26.112922	-0.011
2019-08-20	10:47:26.120922	-0.011
2019-08-20	10:47:26.128922	-0.011
2019-08-20	10:47:26.136922	-0.012
2019-08-20	10:47:26.144922	-0.012
2019-08-20	10:47:26.152922	-0.013
2019-08-20	10:47:26.160922	-0.013
2019-08-20	10:47:26.168922	-0.013
2019-08-20	10:47:26.176922	-0.012
