2019-08-22	13:40:16.050056	0.054
2019-08-22	13:40:16.058056	0.054
2019-08-22	13:40:16.066056	0.054
2019-08-22	13:40:16.074056	0.054
2019-08-22	13:40:16.082056	0.054
2019-08-22	13:40:16.090056	0.054
2019-08-22	13:40:16.098056	0.054
2019-08-22	13:40:16.106056	0.054
2019-08-22	13:40:16.114056	0.054
2019-08-22	13:40:16.122056	0.054
2019-08-22	13:40:16.130056	0.054
2019-08-22	13:40:16.138056	0.054
2019-08-22	13:40:16.146056	0.055
2019-08-22	13:40:16.154056	0.054
2019-08-22	13:40:16.162056	0.054
2019-08-22	13:40:16.170056	0.054
2019-08-22	13:40:16.178056	0.054
2019-08-22	13:40:16.186056	0.054
2019-08-22	13:40:16.194056	0.054
2019-08-22	13:40:16.202056	0.053
2019-08-22	13:40:16.210056	0.053
2019-08-22	13:40:16.218056	0.053
2019-08-22	13:40:16.226056	0.052
2019-08-22	13:40:16.234056	0.052
2019-08-22	13:40:16.242056	0.052
2019-08-22	13:40:16.250056	0.052
2019-08-22	13:40:16.258056	0.052
2019-08-22	13:40:16.266056	0.052
2019-08-22	13:40:16.274056	0.052
2019-08-22	13:40:16.282056	0.052
2019-08-22	13:40:16.290056	0.052
2019-08-22	13:40:16.298056	0.051
2019-08-22	13:40:16.306056	0.051
2019-08-22	13:40:16.314056	0.051
2019-08-22	13:40:16.322056	0.051
2019-08-22	13:40:16.330056	0.050
2019-08-22	13:40:16.338056	0.050
2019-08-22	13:40:16.346056	0.050
2019-08-22	13:40:16.354056	0.050
2019-08-22	13:40:16.362056	0.050
2019-08-22	13:40:16.370056	0.050
2019-08-22	13:40:16.378056	0.049
2019-08-22	13:40:16.386056	0.049
2019-08-22	13:40:16.394056	0.049
2019-08-22	13:40:16.402056	0.049
2019-08-22	13:40:16.410056	0.049
2019-08-22	13:40:16.418056	0.049
2019-08-22	13:40:16.426056	0.049
2019-08-22	13:40:16.434056	0.049
2019-08-22	13:40:16.442056	0.048
2019-08-22	13:40:16.450056	0.048
2019-08-22	13:40:16.458056	0.048
2019-08-22	13:40:16.466056	0.049
2019-08-22	13:40:16.474056	0.049
2019-08-22	13:40:16.482056	0.049
2019-08-22	13:40:16.490056	0.049
2019-08-22	13:40:16.498056	0.049
2019-08-22	13:40:16.506056	0.049
2019-08-22	13:40:16.514056	0.049
2019-08-22	13:40:16.522056	0.048
2019-08-22	13:40:16.530056	0.048
2019-08-22	13:40:16.538056	0.047
2019-08-22	13:40:16.546056	0.047
2019-08-22	13:40:16.554056	0.046
2019-08-22	13:40:16.562056	0.046
2019-08-22	13:40:16.570056	0.046
2019-08-22	13:40:16.578056	0.046
2019-08-22	13:40:16.586056	0.046
2019-08-22	13:40:16.594056	0.046
2019-08-22	13:40:16.602056	0.047
2019-08-22	13:40:16.610056	0.047
2019-08-22	13:40:16.618056	0.048
2019-08-22	13:40:16.626056	0.049
2019-08-22	13:40:16.634056	0.050
2019-08-22	13:40:16.642056	0.051
2019-08-22	13:40:16.650056	0.052
2019-08-22	13:40:16.658056	0.053
2019-08-22	13:40:16.666056	0.054
2019-08-22	13:40:16.674056	0.056
2019-08-22	13:40:16.682056	0.057
2019-08-22	13:40:16.690056	0.057
2019-08-22	13:40:16.698056	0.058
2019-08-22	13:40:16.706056	0.059
2019-08-22	13:40:16.714056	0.060
2019-08-22	13:40:16.722056	0.060
2019-08-22	13:40:16.730056	0.060
2019-08-22	13:40:16.738056	0.060
2019-08-22	13:40:16.746056	0.060
2019-08-22	13:40:16.754056	0.061
2019-08-22	13:40:16.762056	0.061
2019-08-22	13:40:16.770056	0.061
2019-08-22	13:40:16.778056	0.061
2019-08-22	13:40:16.786056	0.061
2019-08-22	13:40:16.794056	0.061
2019-08-22	13:40:16.802056	0.062
2019-08-22	13:40:16.810056	0.062
2019-08-22	13:40:16.818056	0.062
2019-08-22	13:40:16.826056	0.062
2019-08-22	13:40:16.834056	0.062
2019-08-22	13:40:16.842056	0.062
2019-08-22	13:40:16.850056	0.062
2019-08-22	13:40:16.858056	0.062
2019-08-22	13:40:16.866056	0.062
2019-08-22	13:40:16.874056	0.062
2019-08-22	13:40:16.882056	0.062
2019-08-22	13:40:16.890056	0.062
2019-08-22	13:40:16.898056	0.062
2019-08-22	13:40:16.906056	0.062
2019-08-22	13:40:16.914056	0.062
2019-08-22	13:40:16.922056	0.062
2019-08-22	13:40:16.930056	0.062
2019-08-22	13:40:16.938056	0.062
2019-08-22	13:40:16.946056	0.062
2019-08-22	13:40:16.954056	0.062
2019-08-22	13:40:16.962056	0.062
2019-08-22	13:40:16.970056	0.062
2019-08-22	13:40:16.978056	0.062
2019-08-22	13:40:16.986056	0.062
2019-08-22	13:40:16.994056	0.062
2019-08-22	13:40:17.002056	0.061
2019-08-22	13:40:17.010056	0.061
2019-08-22	13:40:17.018056	0.061
2019-08-22	13:40:17.026056	0.061
2019-08-22	13:40:17.034056	0.061
2019-08-22	13:40:17.042056	0.062
2019-08-22	13:40:17.050056	0.062
2019-08-22	13:40:17.058056	0.062
2019-08-22	13:40:17.066056	0.062
2019-08-22	13:40:17.074056	0.062
2019-08-22	13:40:17.082056	0.063
2019-08-22	13:40:17.090056	0.063
2019-08-22	13:40:17.098056	0.063
2019-08-22	13:40:17.106056	0.063
2019-08-22	13:40:17.114056	0.063
2019-08-22	13:40:17.122056	0.063
2019-08-22	13:40:17.130056	0.062
2019-08-22	13:40:17.138056	0.062
2019-08-22	13:40:17.146056	0.062
2019-08-22	13:40:17.154056	0.062
2019-08-22	13:40:17.162056	0.062
2019-08-22	13:40:17.170056	0.062
2019-08-22	13:40:17.178056	0.062
2019-08-22	13:40:17.186056	0.062
2019-08-22	13:40:17.194056	0.062
2019-08-22	13:40:17.202056	0.062
2019-08-22	13:40:17.210056	0.061
2019-08-22	13:40:17.218056	0.061
2019-08-22	13:40:17.226056	0.060
2019-08-22	13:40:17.234056	0.060
2019-08-22	13:40:17.242056	0.060
2019-08-22	13:40:17.250056	0.060
2019-08-22	13:40:17.258056	0.060
2019-08-22	13:40:17.266056	0.060
2019-08-22	13:40:17.274056	0.060
2019-08-22	13:40:17.282056	0.060
2019-08-22	13:40:17.290056	0.059
2019-08-22	13:40:17.298056	0.059
2019-08-22	13:40:17.306056	0.058
2019-08-22	13:40:17.314056	0.057
2019-08-22	13:40:17.322056	0.056
2019-08-22	13:40:17.330056	0.055
2019-08-22	13:40:17.338056	0.054
2019-08-22	13:40:17.346056	0.053
2019-08-22	13:40:17.354056	0.052
2019-08-22	13:40:17.362056	0.052
2019-08-22	13:40:17.370056	0.050
2019-08-22	13:40:17.378056	0.049
2019-08-22	13:40:17.386056	0.048
2019-08-22	13:40:17.394056	0.047
2019-08-22	13:40:17.402056	0.046
2019-08-22	13:40:17.410056	0.045
2019-08-22	13:40:17.418056	0.044
2019-08-22	13:40:17.426056	0.043
2019-08-22	13:40:17.434056	0.043
2019-08-22	13:40:17.442056	0.043
2019-08-22	13:40:17.450056	0.042
2019-08-22	13:40:17.458056	0.043
2019-08-22	13:40:17.466056	0.042
2019-08-22	13:40:17.474056	0.042
2019-08-22	13:40:17.482056	0.042
2019-08-22	13:40:17.490056	0.041
2019-08-22	13:40:17.498056	0.041
2019-08-22	13:40:17.506056	0.041
2019-08-22	13:40:17.514056	0.040
2019-08-22	13:40:17.522056	0.040
2019-08-22	13:40:17.530056	0.039
2019-08-22	13:40:17.538056	0.039
2019-08-22	13:40:17.546056	0.040
2019-08-22	13:40:17.554056	0.040
2019-08-22	13:40:17.562056	0.040
2019-08-22	13:40:17.570056	0.041
2019-08-22	13:40:17.578056	0.041
2019-08-22	13:40:17.586056	0.041
2019-08-22	13:40:17.594056	0.041
2019-08-22	13:40:17.602056	0.041
2019-08-22	13:40:17.610056	0.041
2019-08-22	13:40:17.618056	0.041
2019-08-22	13:40:17.626056	0.041
2019-08-22	13:40:17.634056	0.041
2019-08-22	13:40:17.642056	0.041
2019-08-22	13:40:17.650056	0.041
2019-08-22	13:40:17.658056	0.041
2019-08-22	13:40:17.666056	0.041
2019-08-22	13:40:17.674056	0.041
2019-08-22	13:40:17.682056	0.042
2019-08-22	13:40:17.690056	0.042
2019-08-22	13:40:17.698056	0.043
2019-08-22	13:40:17.706056	0.043
2019-08-22	13:40:17.714056	0.044
2019-08-22	13:40:17.722056	0.045
2019-08-22	13:40:17.730056	0.046
2019-08-22	13:40:17.738056	0.046
2019-08-22	13:40:17.746056	0.047
2019-08-22	13:40:17.754056	0.048
2019-08-22	13:40:17.762056	0.049
2019-08-22	13:40:17.770056	0.049
2019-08-22	13:40:17.778056	0.050
2019-08-22	13:40:17.786056	0.051
2019-08-22	13:40:17.794056	0.052
2019-08-22	13:40:17.802056	0.052
2019-08-22	13:40:17.810056	0.053
2019-08-22	13:40:17.818056	0.054
2019-08-22	13:40:17.826056	0.054
2019-08-22	13:40:17.834056	0.054
2019-08-22	13:40:17.842056	0.054
2019-08-22	13:40:17.850056	0.055
2019-08-22	13:40:17.858056	0.056
2019-08-22	13:40:17.866056	0.056
2019-08-22	13:40:17.874056	0.057
2019-08-22	13:40:17.882056	0.057
2019-08-22	13:40:17.890056	0.057
2019-08-22	13:40:17.898056	0.058
2019-08-22	13:40:17.906056	0.058
2019-08-22	13:40:17.914056	0.059
2019-08-22	13:40:17.922056	0.059
2019-08-22	13:40:17.930056	0.060
2019-08-22	13:40:17.938056	0.060
2019-08-22	13:40:17.946056	0.061
2019-08-22	13:40:17.954056	0.061
2019-08-22	13:40:17.962056	0.061
2019-08-22	13:40:17.970056	0.060
2019-08-22	13:40:17.978056	0.060
2019-08-22	13:40:17.986056	0.060
2019-08-22	13:40:17.994056	0.059
2019-08-22	13:40:18.002056	0.059
2019-08-22	13:40:18.010056	0.059
2019-08-22	13:40:18.018056	0.059
2019-08-22	13:40:18.026056	0.058
2019-08-22	13:40:18.034056	0.058
2019-08-22	13:40:18.042056	0.058
2019-08-22	13:40:18.050056	0.057
2019-08-22	13:40:18.058056	0.057
2019-08-22	13:40:18.066056	0.056
2019-08-22	13:40:18.074056	0.055
2019-08-22	13:40:18.082056	0.054
2019-08-22	13:40:18.090056	0.054
2019-08-22	13:40:18.098056	0.053
2019-08-22	13:40:18.106056	0.052
2019-08-22	13:40:18.114056	0.051
2019-08-22	13:40:18.122056	0.050
2019-08-22	13:40:18.130056	0.049
2019-08-22	13:40:18.138056	0.049
2019-08-22	13:40:18.146056	0.048
2019-08-22	13:40:18.154056	0.047
2019-08-22	13:40:18.162056	0.046
2019-08-22	13:40:18.170056	0.046
2019-08-22	13:40:18.178056	0.045
2019-08-22	13:40:18.186056	0.044
2019-08-22	13:40:18.194056	0.043
2019-08-22	13:40:18.202056	0.043
2019-08-22	13:40:18.210056	0.042
2019-08-22	13:40:18.218056	0.041
2019-08-22	13:40:18.226056	0.041
2019-08-22	13:40:18.234056	0.040
2019-08-22	13:40:18.242056	0.040
2019-08-22	13:40:18.250056	0.039
2019-08-22	13:40:18.258056	0.038
2019-08-22	13:40:18.266056	0.038
2019-08-22	13:40:18.274056	0.038
2019-08-22	13:40:18.282056	0.038
2019-08-22	13:40:18.290056	0.038
2019-08-22	13:40:18.298056	0.038
2019-08-22	13:40:18.306056	0.038
2019-08-22	13:40:18.314056	0.039
2019-08-22	13:40:18.322056	0.039
2019-08-22	13:40:18.330056	0.039
2019-08-22	13:40:18.338056	0.039
2019-08-22	13:40:18.346056	0.039
2019-08-22	13:40:18.354056	0.040
2019-08-22	13:40:18.362056	0.040
2019-08-22	13:40:18.370056	0.040
2019-08-22	13:40:18.378056	0.040
2019-08-22	13:40:18.386056	0.040
2019-08-22	13:40:18.394056	0.041
2019-08-22	13:40:18.402056	0.041
2019-08-22	13:40:18.410056	0.041
2019-08-22	13:40:18.418056	0.041
2019-08-22	13:40:18.426056	0.042
2019-08-22	13:40:18.434056	0.043
2019-08-22	13:40:18.442056	0.043
2019-08-22	13:40:18.450056	0.044
2019-08-22	13:40:18.458056	0.044
2019-08-22	13:40:18.466056	0.045
2019-08-22	13:40:18.474056	0.045
2019-08-22	13:40:18.482056	0.046
2019-08-22	13:40:18.490056	0.046
2019-08-22	13:40:18.498056	0.047
2019-08-22	13:40:18.506056	0.047
2019-08-22	13:40:18.514056	0.047
2019-08-22	13:40:18.522056	0.046
2019-08-22	13:40:18.530056	0.046
2019-08-22	13:40:18.538056	0.045
2019-08-22	13:40:18.546056	0.044
2019-08-22	13:40:18.554056	0.044
2019-08-22	13:40:18.562056	0.044
2019-08-22	13:40:18.570056	0.044
2019-08-22	13:40:18.578056	0.044
2019-08-22	13:40:18.586056	0.044
2019-08-22	13:40:18.594056	0.044
2019-08-22	13:40:18.602056	0.045
2019-08-22	13:40:18.610056	0.045
2019-08-22	13:40:18.618056	0.045
2019-08-22	13:40:18.626056	0.046
2019-08-22	13:40:18.634056	0.046
2019-08-22	13:40:18.642056	0.046
2019-08-22	13:40:18.650056	0.047
2019-08-22	13:40:18.658056	0.047
2019-08-22	13:40:18.666056	0.047
2019-08-22	13:40:18.674056	0.048
2019-08-22	13:40:18.682056	0.048
2019-08-22	13:40:18.690056	0.048
2019-08-22	13:40:18.698056	0.049
2019-08-22	13:40:18.706056	0.049
2019-08-22	13:40:18.714056	0.049
2019-08-22	13:40:18.722056	0.049
2019-08-22	13:40:18.730056	0.048
2019-08-22	13:40:18.738056	0.048
2019-08-22	13:40:18.746056	0.048
2019-08-22	13:40:18.754056	0.048
2019-08-22	13:40:18.762056	0.048
2019-08-22	13:40:18.770056	0.048
2019-08-22	13:40:18.778056	0.048
2019-08-22	13:40:18.786056	0.049
2019-08-22	13:40:18.794056	0.049
2019-08-22	13:40:18.802056	0.049
2019-08-22	13:40:18.810056	0.049
2019-08-22	13:40:18.818056	0.050
2019-08-22	13:40:18.826056	0.050
2019-08-22	13:40:18.834056	0.050
2019-08-22	13:40:18.842056	0.050
2019-08-22	13:40:18.850056	0.050
2019-08-22	13:40:18.858056	0.051
2019-08-22	13:40:18.866056	0.051
2019-08-22	13:40:18.874056	0.051
2019-08-22	13:40:18.882056	0.052
2019-08-22	13:40:18.890056	0.052
2019-08-22	13:40:18.898056	0.053
2019-08-22	13:40:18.906056	0.053
2019-08-22	13:40:18.914056	0.053
2019-08-22	13:40:18.922056	0.053
2019-08-22	13:40:18.930056	0.053
2019-08-22	13:40:18.938056	0.053
2019-08-22	13:40:18.946056	0.053
2019-08-22	13:40:18.954056	0.053
2019-08-22	13:40:18.962056	0.053
2019-08-22	13:40:18.970056	0.054
2019-08-22	13:40:18.978056	0.054
2019-08-22	13:40:18.986056	0.054
2019-08-22	13:40:18.994056	0.055
2019-08-22	13:40:19.002056	0.056
2019-08-22	13:40:19.010056	0.057
2019-08-22	13:40:19.018056	0.058
2019-08-22	13:40:19.026056	0.059
2019-08-22	13:40:19.034056	0.060
2019-08-22	13:40:19.042056	0.060
2019-08-22	13:40:19.050056	0.060
2019-08-22	13:40:19.058056	0.061
2019-08-22	13:40:19.066056	0.061
2019-08-22	13:40:19.074056	0.061
2019-08-22	13:40:19.082056	0.061
2019-08-22	13:40:19.090056	0.061
2019-08-22	13:40:19.098056	0.061
2019-08-22	13:40:19.106056	0.061
2019-08-22	13:40:19.114056	0.062
2019-08-22	13:40:19.122056	0.062
2019-08-22	13:40:19.130056	0.062
2019-08-22	13:40:19.138056	0.062
2019-08-22	13:40:19.146056	0.063
2019-08-22	13:40:19.154056	0.064
2019-08-22	13:40:19.162056	0.064
2019-08-22	13:40:19.170056	0.064
2019-08-22	13:40:19.178056	0.064
2019-08-22	13:40:19.186056	0.064
2019-08-22	13:40:19.194056	0.063
2019-08-22	13:40:19.202056	0.063
2019-08-22	13:40:19.210056	0.063
2019-08-22	13:40:19.218056	0.063
2019-08-22	13:40:19.226056	0.063
2019-08-22	13:40:19.234056	0.063
2019-08-22	13:40:19.242056	0.064
2019-08-22	13:40:19.250056	0.064
2019-08-22	13:40:19.258056	0.064
2019-08-22	13:40:19.266056	0.065
2019-08-22	13:40:19.274056	0.065
2019-08-22	13:40:19.282056	0.065
2019-08-22	13:40:19.290056	0.065
2019-08-22	13:40:19.298056	0.065
2019-08-22	13:40:19.306056	0.065
2019-08-22	13:40:19.314056	0.065
2019-08-22	13:40:19.322056	0.065
2019-08-22	13:40:19.330056	0.065
2019-08-22	13:40:19.338056	0.065
2019-08-22	13:40:19.346056	0.065
2019-08-22	13:40:19.354056	0.066
2019-08-22	13:40:19.362056	0.066
2019-08-22	13:40:19.370056	0.066
2019-08-22	13:40:19.378056	0.066
2019-08-22	13:40:19.386056	0.066
2019-08-22	13:40:19.394056	0.066
2019-08-22	13:40:19.402056	0.066
2019-08-22	13:40:19.410056	0.065
2019-08-22	13:40:19.418056	0.065
2019-08-22	13:40:19.426056	0.064
2019-08-22	13:40:19.434056	0.064
2019-08-22	13:40:19.442056	0.063
2019-08-22	13:40:19.450056	0.062
2019-08-22	13:40:19.458056	0.062
2019-08-22	13:40:19.466056	0.061
2019-08-22	13:40:19.474056	0.060
2019-08-22	13:40:19.482056	0.060
2019-08-22	13:40:19.490056	0.060
2019-08-22	13:40:19.498056	0.060
2019-08-22	13:40:19.506056	0.059
2019-08-22	13:40:19.514056	0.059
2019-08-22	13:40:19.522056	0.058
2019-08-22	13:40:19.530056	0.057
2019-08-22	13:40:19.538056	0.057
2019-08-22	13:40:19.546056	0.056
2019-08-22	13:40:19.554056	0.055
2019-08-22	13:40:19.562056	0.055
2019-08-22	13:40:19.570056	0.055
2019-08-22	13:40:19.578056	0.055
2019-08-22	13:40:19.586056	0.055
2019-08-22	13:40:19.594056	0.055
2019-08-22	13:40:19.602056	0.055
2019-08-22	13:40:19.610056	0.054
2019-08-22	13:40:19.618056	0.054
2019-08-22	13:40:19.626056	0.054
2019-08-22	13:40:19.634056	0.054
2019-08-22	13:40:19.642056	0.054
2019-08-22	13:40:19.650056	0.054
2019-08-22	13:40:19.658056	0.054
2019-08-22	13:40:19.666056	0.053
2019-08-22	13:40:19.674056	0.053
2019-08-22	13:40:19.682056	0.053
2019-08-22	13:40:19.690056	0.053
2019-08-22	13:40:19.698056	0.053
2019-08-22	13:40:19.706056	0.053
2019-08-22	13:40:19.714056	0.053
2019-08-22	13:40:19.722056	0.053
2019-08-22	13:40:19.730056	0.053
2019-08-22	13:40:19.738056	0.052
2019-08-22	13:40:19.746056	0.052
2019-08-22	13:40:19.754056	0.052
2019-08-22	13:40:19.762056	0.051
2019-08-22	13:40:19.770056	0.051
2019-08-22	13:40:19.778056	0.051
2019-08-22	13:40:19.786056	0.051
2019-08-22	13:40:19.794056	0.051
2019-08-22	13:40:19.802056	0.051
2019-08-22	13:40:19.810056	0.051
2019-08-22	13:40:19.818056	0.050
2019-08-22	13:40:19.826056	0.050
2019-08-22	13:40:19.834056	0.049
2019-08-22	13:40:19.842056	0.049
2019-08-22	13:40:19.850056	0.048
2019-08-22	13:40:19.858056	0.047
2019-08-22	13:40:19.866056	0.046
2019-08-22	13:40:19.874056	0.045
2019-08-22	13:40:19.882056	0.044
2019-08-22	13:40:19.890056	0.044
2019-08-22	13:40:19.898056	0.043
2019-08-22	13:40:19.906056	0.043
2019-08-22	13:40:19.914056	0.042
2019-08-22	13:40:19.922056	0.042
2019-08-22	13:40:19.930056	0.042
2019-08-22	13:40:19.938056	0.042
2019-08-22	13:40:19.946056	0.042
2019-08-22	13:40:19.954056	0.042
2019-08-22	13:40:19.962056	0.042
2019-08-22	13:40:19.970056	0.042
2019-08-22	13:40:19.978056	0.042
2019-08-22	13:40:19.986056	0.042
2019-08-22	13:40:19.994056	0.042
2019-08-22	13:40:20.002056	0.043
2019-08-22	13:40:20.010056	0.043
2019-08-22	13:40:20.018056	0.044
2019-08-22	13:40:20.026056	0.045
2019-08-22	13:40:20.034056	0.046
2019-08-22	13:40:20.042056	0.046
2019-08-22	13:40:20.050056	0.047
2019-08-22	13:40:20.058056	0.048
2019-08-22	13:40:20.066056	0.049
2019-08-22	13:40:20.074056	0.049
2019-08-22	13:40:20.082056	0.050
2019-08-22	13:40:20.090056	0.051
2019-08-22	13:40:20.098056	0.052
2019-08-22	13:40:20.106056	0.052
2019-08-22	13:40:20.114056	0.053
2019-08-22	13:40:20.122056	0.053
2019-08-22	13:40:20.130056	0.054
2019-08-22	13:40:20.138056	0.054
2019-08-22	13:40:20.146056	0.054
2019-08-22	13:40:20.154056	0.055
2019-08-22	13:40:20.162056	0.055
2019-08-22	13:40:20.170056	0.055
2019-08-22	13:40:20.178056	0.055
2019-08-22	13:40:20.186056	0.055
2019-08-22	13:40:20.194056	0.055
2019-08-22	13:40:20.202056	0.055
2019-08-22	13:40:20.210056	0.055
2019-08-22	13:40:20.218056	0.055
2019-08-22	13:40:20.226056	0.054
2019-08-22	13:40:20.234056	0.054
2019-08-22	13:40:20.242056	0.054
2019-08-22	13:40:20.250056	0.055
2019-08-22	13:40:20.258056	0.055
2019-08-22	13:40:20.266056	0.055
2019-08-22	13:40:20.274056	0.056
2019-08-22	13:40:20.282056	0.056
2019-08-22	13:40:20.290056	0.056
2019-08-22	13:40:20.298056	0.056
2019-08-22	13:40:20.306056	0.055
2019-08-22	13:40:20.314056	0.055
2019-08-22	13:40:20.322056	0.055
2019-08-22	13:40:20.330056	0.056
2019-08-22	13:40:20.338056	0.056
2019-08-22	13:40:20.346056	0.056
2019-08-22	13:40:20.354056	0.055
2019-08-22	13:40:20.362056	0.055
2019-08-22	13:40:20.370056	0.055
2019-08-22	13:40:20.378056	0.054
2019-08-22	13:40:20.386056	0.054
2019-08-22	13:40:20.394056	0.053
2019-08-22	13:40:20.402056	0.052
2019-08-22	13:40:20.410056	0.051
2019-08-22	13:40:20.418056	0.050
2019-08-22	13:40:20.426056	0.049
2019-08-22	13:40:20.434056	0.048
2019-08-22	13:40:20.442056	0.048
2019-08-22	13:40:20.450056	0.047
2019-08-22	13:40:20.458056	0.046
2019-08-22	13:40:20.466056	0.046
2019-08-22	13:40:20.474056	0.045
2019-08-22	13:40:20.482056	0.044
2019-08-22	13:40:20.490056	0.043
2019-08-22	13:40:20.498056	0.043
2019-08-22	13:40:20.506056	0.042
2019-08-22	13:40:20.514056	0.041
2019-08-22	13:40:20.522056	0.041
2019-08-22	13:40:20.530056	0.040
2019-08-22	13:40:20.538056	0.040
2019-08-22	13:40:20.546056	0.039
2019-08-22	13:40:20.554056	0.039
2019-08-22	13:40:20.562056	0.039
2019-08-22	13:40:20.570056	0.039
2019-08-22	13:40:20.578056	0.039
2019-08-22	13:40:20.586056	0.039
2019-08-22	13:40:20.594056	0.039
2019-08-22	13:40:20.602056	0.039
2019-08-22	13:40:20.610056	0.040
2019-08-22	13:40:20.618056	0.040
2019-08-22	13:40:20.626056	0.040
2019-08-22	13:40:20.634056	0.040
2019-08-22	13:40:20.642056	0.041
2019-08-22	13:40:20.650056	0.041
2019-08-22	13:40:20.658056	0.041
2019-08-22	13:40:20.666056	0.041
2019-08-22	13:40:20.674056	0.041
2019-08-22	13:40:20.682056	0.041
2019-08-22	13:40:20.690056	0.042
2019-08-22	13:40:20.698056	0.042
2019-08-22	13:40:20.706056	0.043
2019-08-22	13:40:20.714056	0.043
2019-08-22	13:40:20.722056	0.044
2019-08-22	13:40:20.730056	0.046
2019-08-22	13:40:20.738056	0.047
2019-08-22	13:40:20.746056	0.048
2019-08-22	13:40:20.754056	0.049
2019-08-22	13:40:20.762056	0.050
2019-08-22	13:40:20.770056	0.051
2019-08-22	13:40:20.778056	0.051
2019-08-22	13:40:20.786056	0.052
2019-08-22	13:40:20.794056	0.052
2019-08-22	13:40:20.802056	0.052
2019-08-22	13:40:20.810056	0.052
2019-08-22	13:40:20.818056	0.052
2019-08-22	13:40:20.826056	0.053
2019-08-22	13:40:20.834056	0.053
2019-08-22	13:40:20.842056	0.054
2019-08-22	13:40:20.850056	0.054
2019-08-22	13:40:20.858056	0.055
2019-08-22	13:40:20.866056	0.056
2019-08-22	13:40:20.874056	0.057
2019-08-22	13:40:20.882056	0.057
2019-08-22	13:40:20.890056	0.057
2019-08-22	13:40:20.898056	0.058
2019-08-22	13:40:20.906056	0.058
2019-08-22	13:40:20.914056	0.059
2019-08-22	13:40:20.922056	0.059
2019-08-22	13:40:20.930056	0.059
2019-08-22	13:40:20.938056	0.060
2019-08-22	13:40:20.946056	0.060
2019-08-22	13:40:20.954056	0.060
2019-08-22	13:40:20.962056	0.060
2019-08-22	13:40:20.970056	0.060
2019-08-22	13:40:20.978056	0.060
2019-08-22	13:40:20.986056	0.060
2019-08-22	13:40:20.994056	0.060
2019-08-22	13:40:21.002056	0.059
2019-08-22	13:40:21.010056	0.059
2019-08-22	13:40:21.018056	0.059
2019-08-22	13:40:21.026056	0.058
2019-08-22	13:40:21.034056	0.058
2019-08-22	13:40:21.042056	0.058
2019-08-22	13:40:21.050056	0.058
2019-08-22	13:40:21.058056	0.058
2019-08-22	13:40:21.066056	0.057
2019-08-22	13:40:21.074056	0.057
2019-08-22	13:40:21.082056	0.057
2019-08-22	13:40:21.090056	0.056
2019-08-22	13:40:21.098056	0.056
2019-08-22	13:40:21.106056	0.056
2019-08-22	13:40:21.114056	0.056
2019-08-22	13:40:21.122056	0.056
2019-08-22	13:40:21.130056	0.056
2019-08-22	13:40:21.138056	0.056
