2019-08-20	11:28:25.444128	0.395
2019-08-20	11:28:25.452128	0.397
2019-08-20	11:28:25.460128	0.399
2019-08-20	11:28:25.468128	0.401
2019-08-20	11:28:25.476128	0.404
2019-08-20	11:28:25.484128	0.407
2019-08-20	11:28:25.492128	0.409
2019-08-20	11:28:25.500128	0.411
2019-08-20	11:28:25.508128	0.413
2019-08-20	11:28:25.516128	0.414
2019-08-20	11:28:25.524128	0.415
2019-08-20	11:28:25.532128	0.416
2019-08-20	11:28:25.540128	0.417
2019-08-20	11:28:25.548128	0.418
2019-08-20	11:28:25.556128	0.418
2019-08-20	11:28:25.564128	0.418
2019-08-20	11:28:25.572128	0.418
2019-08-20	11:28:25.580128	0.418
2019-08-20	11:28:25.588128	0.418
2019-08-20	11:28:25.596128	0.418
2019-08-20	11:28:25.604128	0.417
2019-08-20	11:28:25.612128	0.416
2019-08-20	11:28:25.620128	0.416
2019-08-20	11:28:25.628128	0.415
2019-08-20	11:28:25.636128	0.414
2019-08-20	11:28:25.644128	0.414
2019-08-20	11:28:25.652128	0.413
2019-08-20	11:28:25.660128	0.412
2019-08-20	11:28:25.668128	0.411
2019-08-20	11:28:25.676128	0.410
2019-08-20	11:28:25.684128	0.409
2019-08-20	11:28:25.692128	0.408
2019-08-20	11:28:25.700128	0.407
2019-08-20	11:28:25.708128	0.407
2019-08-20	11:28:25.716128	0.406
2019-08-20	11:28:25.724128	0.406
2019-08-20	11:28:25.732128	0.406
2019-08-20	11:28:25.740128	0.407
2019-08-20	11:28:25.748128	0.408
2019-08-20	11:28:25.756128	0.409
2019-08-20	11:28:25.764128	0.411
2019-08-20	11:28:25.772128	0.411
2019-08-20	11:28:25.780128	0.413
2019-08-20	11:28:25.788128	0.414
2019-08-20	11:28:25.796128	0.415
2019-08-20	11:28:25.804128	0.416
2019-08-20	11:28:25.812128	0.417
2019-08-20	11:28:25.820128	0.417
2019-08-20	11:28:25.828128	0.418
2019-08-20	11:28:25.836128	0.418
2019-08-20	11:28:25.844128	0.419
2019-08-20	11:28:25.852128	0.420
2019-08-20	11:28:25.860128	0.421
2019-08-20	11:28:25.868128	0.422
2019-08-20	11:28:25.876128	0.423
2019-08-20	11:28:25.884128	0.424
2019-08-20	11:28:25.892128	0.426
2019-08-20	11:28:25.900128	0.428
2019-08-20	11:28:25.908128	0.429
2019-08-20	11:28:25.916128	0.431
2019-08-20	11:28:25.924128	0.432
2019-08-20	11:28:25.932128	0.433
2019-08-20	11:28:25.940128	0.434
2019-08-20	11:28:25.948128	0.434
2019-08-20	11:28:25.956128	0.434
2019-08-20	11:28:25.964128	0.434
2019-08-20	11:28:25.972128	0.434
2019-08-20	11:28:25.980128	0.434
2019-08-20	11:28:25.988128	0.434
2019-08-20	11:28:25.996128	0.434
2019-08-20	11:28:26.004128	0.434
2019-08-20	11:28:26.012128	0.435
2019-08-20	11:28:26.020128	0.436
2019-08-20	11:28:26.028128	0.437
2019-08-20	11:28:26.036128	0.438
2019-08-20	11:28:26.044128	0.440
2019-08-20	11:28:26.052128	0.442
2019-08-20	11:28:26.060128	0.443
2019-08-20	11:28:26.068128	0.445
2019-08-20	11:28:26.076128	0.447
2019-08-20	11:28:26.084128	0.451
2019-08-20	11:28:26.092128	0.454
2019-08-20	11:28:26.100128	0.458
2019-08-20	11:28:26.108128	0.462
2019-08-20	11:28:26.116128	0.465
2019-08-20	11:28:26.124128	0.468
2019-08-20	11:28:26.132128	0.472
2019-08-20	11:28:26.140128	0.475
2019-08-20	11:28:26.148128	0.479
2019-08-20	11:28:26.156128	0.482
2019-08-20	11:28:26.164128	0.486
2019-08-20	11:28:26.172128	0.488
2019-08-20	11:28:26.180128	0.490
2019-08-20	11:28:26.188128	0.492
2019-08-20	11:28:26.196128	0.493
2019-08-20	11:28:26.204128	0.494
2019-08-20	11:28:26.212128	0.495
2019-08-20	11:28:26.220128	0.496
2019-08-20	11:28:26.228128	0.496
2019-08-20	11:28:26.236128	0.497
2019-08-20	11:28:26.244128	0.497
2019-08-20	11:28:26.252128	0.497
2019-08-20	11:28:26.260128	0.497
2019-08-20	11:28:26.268128	0.498
2019-08-20	11:28:26.276128	0.498
2019-08-20	11:28:26.284128	0.499
2019-08-20	11:28:26.292128	0.499
2019-08-20	11:28:26.300128	0.499
2019-08-20	11:28:26.308128	0.498
2019-08-20	11:28:26.316128	0.497
2019-08-20	11:28:26.324128	0.496
2019-08-20	11:28:26.332128	0.495
2019-08-20	11:28:26.340128	0.494
2019-08-20	11:28:26.348128	0.492
2019-08-20	11:28:26.356128	0.491
2019-08-20	11:28:26.364128	0.490
2019-08-20	11:28:26.372128	0.488
2019-08-20	11:28:26.380128	0.488
2019-08-20	11:28:26.388128	0.487
2019-08-20	11:28:26.396128	0.486
2019-08-20	11:28:26.404128	0.486
2019-08-20	11:28:26.412128	0.486
2019-08-20	11:28:26.420128	0.485
2019-08-20	11:28:26.428128	0.485
2019-08-20	11:28:26.436128	0.486
2019-08-20	11:28:26.444128	0.486
2019-08-20	11:28:26.452128	0.487
2019-08-20	11:28:26.460128	0.488
2019-08-20	11:28:26.468128	0.490
2019-08-20	11:28:26.476128	0.491
2019-08-20	11:28:26.484128	0.493
2019-08-20	11:28:26.492128	0.495
2019-08-20	11:28:26.500128	0.497
2019-08-20	11:28:26.508128	0.499
2019-08-20	11:28:26.516128	0.501
2019-08-20	11:28:26.524128	0.504
2019-08-20	11:28:26.532128	0.505
2019-08-20	11:28:26.540128	0.506
2019-08-20	11:28:26.548128	0.507
2019-08-20	11:28:26.556128	0.508
2019-08-20	11:28:26.564128	0.509
2019-08-20	11:28:26.572128	0.509
2019-08-20	11:28:26.580128	0.509
2019-08-20	11:28:26.588128	0.510
2019-08-20	11:28:26.596128	0.510
2019-08-20	11:28:26.604128	0.510
2019-08-20	11:28:26.612128	0.510
2019-08-20	11:28:26.620128	0.510
2019-08-20	11:28:26.628128	0.510
2019-08-20	11:28:26.636128	0.510
2019-08-20	11:28:26.644128	0.510
2019-08-20	11:28:26.652128	0.511
2019-08-20	11:28:26.660128	0.511
2019-08-20	11:28:26.668128	0.512
2019-08-20	11:28:26.676128	0.513
2019-08-20	11:28:26.684128	0.514
2019-08-20	11:28:26.692128	0.516
2019-08-20	11:28:26.700128	0.517
2019-08-20	11:28:26.708128	0.518
2019-08-20	11:28:26.716128	0.519
2019-08-20	11:28:26.724128	0.519
2019-08-20	11:28:26.732128	0.519
2019-08-20	11:28:26.740128	0.520
2019-08-20	11:28:26.748128	0.521
2019-08-20	11:28:26.756128	0.522
2019-08-20	11:28:26.764128	0.524
2019-08-20	11:28:26.772128	0.526
2019-08-20	11:28:26.780128	0.528
2019-08-20	11:28:26.788128	0.531
2019-08-20	11:28:26.796128	0.534
2019-08-20	11:28:26.804128	0.536
2019-08-20	11:28:26.812128	0.538
2019-08-20	11:28:26.820128	0.540
2019-08-20	11:28:26.828128	0.541
2019-08-20	11:28:26.836128	0.541
2019-08-20	11:28:26.844128	0.541
2019-08-20	11:28:26.852128	0.540
2019-08-20	11:28:26.860128	0.538
2019-08-20	11:28:26.868128	0.536
2019-08-20	11:28:26.876128	0.532
2019-08-20	11:28:26.884128	0.528
2019-08-20	11:28:26.892128	0.524
2019-08-20	11:28:26.900128	0.518
2019-08-20	11:28:26.908128	0.512
2019-08-20	11:28:26.916128	0.505
2019-08-20	11:28:26.924128	0.497
2019-08-20	11:28:26.932128	0.488
2019-08-20	11:28:26.940128	0.478
2019-08-20	11:28:26.948128	0.468
2019-08-20	11:28:26.956128	0.456
2019-08-20	11:28:26.964128	0.445
2019-08-20	11:28:26.972128	0.433
2019-08-20	11:28:26.980128	0.421
2019-08-20	11:28:26.988128	0.409
2019-08-20	11:28:26.996128	0.396
2019-08-20	11:28:27.004128	0.383
2019-08-20	11:28:27.012128	0.370
2019-08-20	11:28:27.020128	0.357
2019-08-20	11:28:27.028128	0.344
2019-08-20	11:28:27.036128	0.331
2019-08-20	11:28:27.044128	0.318
2019-08-20	11:28:27.052128	0.305
2019-08-20	11:28:27.060128	0.293
2019-08-20	11:28:27.068128	0.280
2019-08-20	11:28:27.076128	0.269
2019-08-20	11:28:27.084128	0.258
2019-08-20	11:28:27.092128	0.248
2019-08-20	11:28:27.100128	0.237
2019-08-20	11:28:27.108128	0.226
2019-08-20	11:28:27.116128	0.216
2019-08-20	11:28:27.124128	0.206
2019-08-20	11:28:27.132128	0.196
2019-08-20	11:28:27.140128	0.186
2019-08-20	11:28:27.148128	0.175
2019-08-20	11:28:27.156128	0.165
2019-08-20	11:28:27.164128	0.155
2019-08-20	11:28:27.172128	0.145
2019-08-20	11:28:27.180128	0.136
2019-08-20	11:28:27.188128	0.127
2019-08-20	11:28:27.196128	0.119
2019-08-20	11:28:27.204128	0.113
2019-08-20	11:28:27.212128	0.106
2019-08-20	11:28:27.220128	0.101
2019-08-20	11:28:27.228128	0.097
2019-08-20	11:28:27.236128	0.094
2019-08-20	11:28:27.244128	0.091
2019-08-20	11:28:27.252128	0.090
2019-08-20	11:28:27.260128	0.090
2019-08-20	11:28:27.268128	0.090
2019-08-20	11:28:27.276128	0.092
2019-08-20	11:28:27.284128	0.093
2019-08-20	11:28:27.292128	0.095
2019-08-20	11:28:27.300128	0.098
2019-08-20	11:28:27.308128	0.100
2019-08-20	11:28:27.316128	0.103
2019-08-20	11:28:27.324128	0.105
2019-08-20	11:28:27.332128	0.108
2019-08-20	11:28:27.340128	0.110
2019-08-20	11:28:27.348128	0.112
2019-08-20	11:28:27.356128	0.114
2019-08-20	11:28:27.364128	0.116
2019-08-20	11:28:27.372128	0.118
2019-08-20	11:28:27.380128	0.122
2019-08-20	11:28:27.388128	0.126
2019-08-20	11:28:27.396128	0.130
2019-08-20	11:28:27.404128	0.134
2019-08-20	11:28:27.412128	0.139
2019-08-20	11:28:27.420128	0.144
2019-08-20	11:28:27.428128	0.149
2019-08-20	11:28:27.436128	0.154
2019-08-20	11:28:27.444128	0.160
2019-08-20	11:28:27.452128	0.166
2019-08-20	11:28:27.460128	0.172
2019-08-20	11:28:27.468128	0.178
2019-08-20	11:28:27.476128	0.184
2019-08-20	11:28:27.484128	0.190
2019-08-20	11:28:27.492128	0.195
2019-08-20	11:28:27.500128	0.199
2019-08-20	11:28:27.508128	0.204
2019-08-20	11:28:27.516128	0.208
2019-08-20	11:28:27.524128	0.211
2019-08-20	11:28:27.532128	0.214
2019-08-20	11:28:27.540128	0.216
2019-08-20	11:28:27.548128	0.218
2019-08-20	11:28:27.556128	0.219
2019-08-20	11:28:27.564128	0.221
2019-08-20	11:28:27.572128	0.221
2019-08-20	11:28:27.580128	0.223
2019-08-20	11:28:27.588128	0.224
2019-08-20	11:28:27.596128	0.225
2019-08-20	11:28:27.604128	0.226
2019-08-20	11:28:27.612128	0.227
2019-08-20	11:28:27.620128	0.229
2019-08-20	11:28:27.628128	0.229
2019-08-20	11:28:27.636128	0.231
2019-08-20	11:28:27.644128	0.232
2019-08-20	11:28:27.652128	0.234
2019-08-20	11:28:27.660128	0.235
2019-08-20	11:28:27.668128	0.237
2019-08-20	11:28:27.676128	0.239
2019-08-20	11:28:27.684128	0.241
2019-08-20	11:28:27.692128	0.244
2019-08-20	11:28:27.700128	0.246
2019-08-20	11:28:27.708128	0.248
2019-08-20	11:28:27.716128	0.249
2019-08-20	11:28:27.724128	0.250
2019-08-20	11:28:27.732128	0.251
2019-08-20	11:28:27.740128	0.252
2019-08-20	11:28:27.748128	0.252
2019-08-20	11:28:27.756128	0.252
2019-08-20	11:28:27.764128	0.251
2019-08-20	11:28:27.772128	0.249
2019-08-20	11:28:27.780128	0.248
2019-08-20	11:28:27.788128	0.247
2019-08-20	11:28:27.796128	0.245
2019-08-20	11:28:27.804128	0.244
2019-08-20	11:28:27.812128	0.244
2019-08-20	11:28:27.820128	0.244
2019-08-20	11:28:27.828128	0.244
2019-08-20	11:28:27.836128	0.244
2019-08-20	11:28:27.844128	0.244
2019-08-20	11:28:27.852128	0.245
2019-08-20	11:28:27.860128	0.247
2019-08-20	11:28:27.868128	0.248
2019-08-20	11:28:27.876128	0.250
2019-08-20	11:28:27.884128	0.252
2019-08-20	11:28:27.892128	0.254
2019-08-20	11:28:27.900128	0.257
2019-08-20	11:28:27.908128	0.260
2019-08-20	11:28:27.916128	0.262
2019-08-20	11:28:27.924128	0.265
2019-08-20	11:28:27.932128	0.267
2019-08-20	11:28:27.940128	0.270
2019-08-20	11:28:27.948128	0.272
2019-08-20	11:28:27.956128	0.274
2019-08-20	11:28:27.964128	0.275
2019-08-20	11:28:27.972128	0.277
2019-08-20	11:28:27.980128	0.278
2019-08-20	11:28:27.988128	0.280
2019-08-20	11:28:27.996128	0.282
2019-08-20	11:28:28.004128	0.283
2019-08-20	11:28:28.012128	0.285
2019-08-20	11:28:28.020128	0.287
2019-08-20	11:28:28.028128	0.288
2019-08-20	11:28:28.036128	0.290
2019-08-20	11:28:28.044128	0.293
2019-08-20	11:28:28.052128	0.294
2019-08-20	11:28:28.060128	0.296
2019-08-20	11:28:28.068128	0.298
2019-08-20	11:28:28.076128	0.299
2019-08-20	11:28:28.084128	0.301
2019-08-20	11:28:28.092128	0.302
2019-08-20	11:28:28.100128	0.304
2019-08-20	11:28:28.108128	0.305
2019-08-20	11:28:28.116128	0.306
2019-08-20	11:28:28.124128	0.306
2019-08-20	11:28:28.132128	0.306
2019-08-20	11:28:28.140128	0.307
2019-08-20	11:28:28.148128	0.308
2019-08-20	11:28:28.156128	0.309
2019-08-20	11:28:28.164128	0.311
2019-08-20	11:28:28.172128	0.311
2019-08-20	11:28:28.180128	0.313
2019-08-20	11:28:28.188128	0.314
2019-08-20	11:28:28.196128	0.316
2019-08-20	11:28:28.204128	0.317
2019-08-20	11:28:28.212128	0.319
2019-08-20	11:28:28.220128	0.321
2019-08-20	11:28:28.228128	0.323
2019-08-20	11:28:28.236128	0.326
2019-08-20	11:28:28.244128	0.329
2019-08-20	11:28:28.252128	0.333
2019-08-20	11:28:28.260128	0.337
2019-08-20	11:28:28.268128	0.341
2019-08-20	11:28:28.276128	0.345
2019-08-20	11:28:28.284128	0.349
2019-08-20	11:28:28.292128	0.353
2019-08-20	11:28:28.300128	0.356
2019-08-20	11:28:28.308128	0.360
2019-08-20	11:28:28.316128	0.362
2019-08-20	11:28:28.324128	0.365
2019-08-20	11:28:28.332128	0.367
2019-08-20	11:28:28.340128	0.368
2019-08-20	11:28:28.348128	0.368
2019-08-20	11:28:28.356128	0.369
2019-08-20	11:28:28.364128	0.368
2019-08-20	11:28:28.372128	0.368
2019-08-20	11:28:28.380128	0.367
2019-08-20	11:28:28.388128	0.367
2019-08-20	11:28:28.396128	0.366
2019-08-20	11:28:28.404128	0.365
2019-08-20	11:28:28.412128	0.365
2019-08-20	11:28:28.420128	0.365
2019-08-20	11:28:28.428128	0.365
2019-08-20	11:28:28.436128	0.365
2019-08-20	11:28:28.444128	0.366
2019-08-20	11:28:28.452128	0.367
2019-08-20	11:28:28.460128	0.369
2019-08-20	11:28:28.468128	0.370
2019-08-20	11:28:28.476128	0.372
2019-08-20	11:28:28.484128	0.374
2019-08-20	11:28:28.492128	0.375
2019-08-20	11:28:28.500128	0.377
2019-08-20	11:28:28.508128	0.378
2019-08-20	11:28:28.516128	0.380
2019-08-20	11:28:28.524128	0.381
2019-08-20	11:28:28.532128	0.382
2019-08-20	11:28:28.540128	0.383
2019-08-20	11:28:28.548128	0.384
2019-08-20	11:28:28.556128	0.385
2019-08-20	11:28:28.564128	0.385
2019-08-20	11:28:28.572128	0.386
2019-08-20	11:28:28.580128	0.387
2019-08-20	11:28:28.588128	0.388
2019-08-20	11:28:28.596128	0.389
2019-08-20	11:28:28.604128	0.391
2019-08-20	11:28:28.612128	0.392
2019-08-20	11:28:28.620128	0.393
2019-08-20	11:28:28.628128	0.396
2019-08-20	11:28:28.636128	0.398
2019-08-20	11:28:28.644128	0.400
2019-08-20	11:28:28.652128	0.402
2019-08-20	11:28:28.660128	0.404
2019-08-20	11:28:28.668128	0.405
2019-08-20	11:28:28.676128	0.406
2019-08-20	11:28:28.684128	0.406
2019-08-20	11:28:28.692128	0.406
2019-08-20	11:28:28.700128	0.406
2019-08-20	11:28:28.708128	0.404
2019-08-20	11:28:28.716128	0.403
2019-08-20	11:28:28.724128	0.401
2019-08-20	11:28:28.732128	0.398
2019-08-20	11:28:28.740128	0.395
2019-08-20	11:28:28.748128	0.391
2019-08-20	11:28:28.756128	0.387
2019-08-20	11:28:28.764128	0.383
2019-08-20	11:28:28.772128	0.380
2019-08-20	11:28:28.780128	0.378
2019-08-20	11:28:28.788128	0.376
2019-08-20	11:28:28.796128	0.374
2019-08-20	11:28:28.804128	0.373
2019-08-20	11:28:28.812128	0.372
2019-08-20	11:28:28.820128	0.372
2019-08-20	11:28:28.828128	0.372
2019-08-20	11:28:28.836128	0.372
2019-08-20	11:28:28.844128	0.374
2019-08-20	11:28:28.852128	0.375
2019-08-20	11:28:28.860128	0.378
2019-08-20	11:28:28.868128	0.381
2019-08-20	11:28:28.876128	0.385
2019-08-20	11:28:28.884128	0.388
2019-08-20	11:28:28.892128	0.393
2019-08-20	11:28:28.900128	0.397
2019-08-20	11:28:28.908128	0.401
2019-08-20	11:28:28.916128	0.406
2019-08-20	11:28:28.924128	0.410
2019-08-20	11:28:28.932128	0.414
2019-08-20	11:28:28.940128	0.419
2019-08-20	11:28:28.948128	0.423
2019-08-20	11:28:28.956128	0.427
2019-08-20	11:28:28.964128	0.430
2019-08-20	11:28:28.972128	0.433
2019-08-20	11:28:28.980128	0.436
2019-08-20	11:28:28.988128	0.437
2019-08-20	11:28:28.996128	0.438
2019-08-20	11:28:29.004128	0.439
2019-08-20	11:28:29.012128	0.439
2019-08-20	11:28:29.020128	0.439
2019-08-20	11:28:29.028128	0.439
2019-08-20	11:28:29.036128	0.438
2019-08-20	11:28:29.044128	0.438
2019-08-20	11:28:29.052128	0.437
2019-08-20	11:28:29.060128	0.437
2019-08-20	11:28:29.068128	0.437
2019-08-20	11:28:29.076128	0.436
2019-08-20	11:28:29.084128	0.435
2019-08-20	11:28:29.092128	0.434
2019-08-20	11:28:29.100128	0.434
2019-08-20	11:28:29.108128	0.434
2019-08-20	11:28:29.116128	0.434
2019-08-20	11:28:29.124128	0.434
2019-08-20	11:28:29.132128	0.433
2019-08-20	11:28:29.140128	0.433
2019-08-20	11:28:29.148128	0.433
2019-08-20	11:28:29.156128	0.432
2019-08-20	11:28:29.164128	0.432
2019-08-20	11:28:29.172128	0.433
2019-08-20	11:28:29.180128	0.433
2019-08-20	11:28:29.188128	0.434
2019-08-20	11:28:29.196128	0.434
2019-08-20	11:28:29.204128	0.436
2019-08-20	11:28:29.212128	0.437
2019-08-20	11:28:29.220128	0.439
2019-08-20	11:28:29.228128	0.440
2019-08-20	11:28:29.236128	0.442
2019-08-20	11:28:29.244128	0.444
2019-08-20	11:28:29.252128	0.446
2019-08-20	11:28:29.260128	0.448
2019-08-20	11:28:29.268128	0.450
2019-08-20	11:28:29.276128	0.451
2019-08-20	11:28:29.284128	0.452
2019-08-20	11:28:29.292128	0.453
2019-08-20	11:28:29.300128	0.454
2019-08-20	11:28:29.308128	0.454
2019-08-20	11:28:29.316128	0.453
